RowId,Location
24688,35.525097
24689,43.8892
24690,68.315384
24691,44.29404
24692,80.19567
24693,68.31642
24694,34.667145
24695,30.496971
24696,37.40525
24697,54.361115
24698,65.7301
24699,54.348427
24700,79.27033
24701,65.92443
24702,39.339348
24703,29.694504
24704,38.3109
24705,45.670036
24706,67.55156
24707,45.855145
24708,79.23095
24709,67.39339
24710,37.803967
24711,30.095356
24712,38.21285
24713,47.98884
24714,66.52353
24715,48.640568
24716,79.91215
24717,67.37125
24718,39.79368
24719,30.957035
24720,39.98125
24721,47.942528
24722,67.363754
24723,48.84022
24724,79.65572
24725,64.48668
24726,38.037178
24727,34.374325
24728,35.94633
24729,48.165314
24730,56.781548
24731,47.539577
24732,68.41387
24733,67.76893
24734,34.901688
24735,33.50648
24736,39.09362
24737,61.54848
24738,66.43935
24739,58.68542
24740,76.53095
24741,65.45415
24742,35.289494
24743,29.813314
24744,38.497776
24745,51.232986
24746,65.624146
24747,52.090702
24748,78.37577
24749,66.29782
24750,39.754467
24751,30.98163
24752,36.33213
24753,47.076767
24754,67.51974
24755,45.794884
24756,78.84829
24757,66.74251
24758,37.547325
24759,32.542427
24760,38.7093
24761,50.04381
24762,64.40077
24763,50.60065
24764,76.00069
24765,70.44639
24766,44.182816
24767,31.488997
24768,33.411694
24769,42.615265
24770,70.25273
24771,39.50823
24772,82.052086
24773,67.693115
24774,42.694145
24775,34.196186
24776,38.2174
24777,48.797047
24778,66.842476
24779,46.423626
24780,77.21832
24781,68.57381
24782,37.666473
24783,31.480734
24784,36.1679
24785,49.74247
24786,62.94452
24787,49.20921
24788,77.36149
24789,67.5149
24790,37.4759
24791,28.945375
24792,35.787914
24793,44.74633
24794,65.08527
24795,45.68953
24796,78.212456
24797,67.3989
24798,35.258255
24799,30.547653
24800,35.50759
24801,48.800606
24802,65.037506
24803,48.981213
24804,76.25966
24805,66.23834
24806,35.93579
24807,31.303978
24808,37.852047
24809,50.84531
24810,60.393723
24811,51.148037
24812,76.02096
24813,67.245865
24814,36.40378
24815,31.286234
24816,39.519558
24817,50.980804
24818,64.94839
24819,52.505024
24820,76.63017
24821,68.454124
24822,36.181774
24823,30.96969
24824,36.495087
24825,51.210957
24826,62.70627
24827,51.049686
24828,76.95967
24829,62.889187
24830,34.492874
24831,28.951418
24832,38.64407
24833,46.817696
24834,53.67265
24835,48.51643
24836,68.80949
24837,67.34271
24838,37.577934
24839,30.844374
24840,38.492554
24841,48.361813
24842,68.190605
24843,49.57335
24844,78.6923
24845,67.182205
24846,36.77334
24847,31.0888
24848,37.803898
24849,51.073128
24850,63.474957
24851,50.871742
24852,75.36851
24853,69.32826
24854,38.168785
24855,30.236794
24856,35.98972
24857,46.22773
24858,65.521675
24859,46.38935
24860,82.05416
24861,67.47955
24862,38.797585
24863,30.520372
24864,37.787815
24865,49.984337
24866,67.31444
24867,49.080498
24868,78.762886
24869,66.78044
24870,33.548203
24871,29.080545
24872,39.49104
24873,50.43215
24874,66.37425
24875,53.68558
24876,79.641716
24877,64.88481
24878,39.98358
24879,32.12821
24880,38.709545
24881,46.63221
24882,66.134056
24883,46.69754
24884,76.905205
24885,65.47803
24886,38.49926
24887,30.11528
24888,37.912582
24889,45.16813
24890,67.22745
24891,46.089085
24892,78.708244
24893,66.75128
24894,37.086758
24895,31.860807
24896,35.19163
24897,46.545715
24898,62.41836
24899,46.66621
24900,74.42812
24901,67.12317
24902,37.903877
24903,31.701056
24904,35.975258
24905,51.059746
24906,63.124046
24907,48.942272
24908,76.481575
24909,66.03543
24910,38.6818
24911,32.373318
24912,39.962917
24913,49.189915
24914,65.58986
24915,50.316204
24916,76.22965
24917,68.770134
24918,39.228302
24919,30.42818
24920,36.63338
24921,45.765778
24922,67.7851
24923,46.086136
24924,79.61202
24925,67.09543
24926,35.830616
24927,31.691456
24928,36.14833
24929,49.74592
24930,63.23374
24931,50.177563
24932,74.99008
24933,67.72273
24934,38.880543
24935,30.348658
24936,37.021954
24937,46.41285
24938,65.85007
24939,46.276917
24940,78.24665
24941,69.1608
24942,37.821907
24943,29.898008
24944,37.83576
24945,48.417953
24946,67.91067
24947,49.11179
24948,81.17969
24949,65.64235
24950,38.22017
24951,30.852
24952,37.7689
24953,44.595406
24954,65.99106
24955,46.21278
24956,78.18043
24957,67.54534
24958,34.261658
24959,29.113573
24960,39.318195
24961,51.363613
24962,68.98452
24963,53.763638
24964,80.97411
24965,64.583305
24966,36.819862
24967,29.7969
24968,40.577385
24969,48.19142
24970,67.53827
24971,50.246952
24972,77.63532
24973,66.69458
24974,34.839783
24975,30.922676
24976,38.57989
24977,50.814053
24978,66.59145
24979,52.56429
24980,77.87108
24981,67.01121
24982,39.538513
24983,31.17731
24984,39.83476
24985,49.067142
24986,64.555115
24987,49.162647
24988,78.205215
24989,65.91085
24990,39.604176
24991,31.860285
24992,38.940678
24993,48.352215
24994,67.196075
24995,48.334774
24996,78.94102
24997,66.600624
24998,36.118317
24999,30.641832
25000,39.41953
25001,52.320885
25002,64.75249
25003,52.971622
25004,75.82488
25005,65.58161
25006,38.92195
25007,30.65838
25008,40.347027
25009,48.062565
25010,67.95395
25011,49.087807
25012,78.64648
25013,69.39105
25014,36.076477
25015,30.36189
25016,40.19405
25017,54.476475
25018,69.12622
25019,55.118584
25020,80.15061
25021,67.0883
25022,35.84549
25023,30.199068
25024,37.284676
25025,49.90155
25026,63.904503
25027,50.4778
25028,76.59651
25029,64.90562
25030,36.743332
25031,31.550589
25032,41.49759
25033,50.566025
25034,66.84978
25035,52.87029
25036,77.38053
25037,67.76793
25038,36.904182
25039,31.977442
25040,36.6817
25041,49.512623
25042,64.76529
25043,49.78861
25044,79.18238
25045,66.43475
25046,38.11254
25047,33.17664
25048,38.1529
25049,49.207905
25050,65.22041
25051,49.701977
25052,75.53125
25053,66.78636
25054,42.17045
25055,31.346565
25056,34.844227
25057,40.86428
25058,65.2611
25059,39.932026
25060,77.3911
25061,66.30718
25062,34.9132
25063,29.448046
25064,38.037025
25065,49.231712
25066,62.047413
25067,50.74779
25068,74.448494
25069,64.3763
25070,39.513615
25071,30.969322
25072,40.29355
25073,46.703903
25074,64.9438
25075,47.54832
25076,75.55968
25077,67.39681
25078,38.150673
25079,31.957396
25080,37.346836
25081,47.90349
25082,63.72796
25083,48.33863
25084,76.309494
25085,65.18761
25086,36.306282
25087,34.12939
25088,38.196957
25089,50.027412
25090,57.838173
25091,51.333458
25092,67.79921
25093,65.60881
25094,36.76886
25095,31.511915
25096,40.00079
25097,49.337605
25098,65.67676
25099,51.199135
25100,76.8284
25101,65.741776
25102,38.063118
25103,30.200497
25104,38.142666
25105,46.328667
25106,66.015594
25107,47.49824
25108,79.758
25109,67.804375
25110,36.974445
25111,34.61991
25112,37.419308
25113,55.664185
25114,64.0537
25115,54.11041
25116,73.180984
25117,66.55353
25118,38.535484
25119,32.013653
25120,39.672905
25121,49.499153
25122,66.01865
25123,50.27055
25124,78.010216
25125,64.905655
25126,34.04585
25127,28.76864
25128,38.33881
25129,47.402027
25130,61.770763
25131,50.039467
25132,75.48109
25133,65.18761
25134,36.306282
25135,34.12939
25136,38.196957
25137,50.027412
25138,57.838173
25139,51.333458
25140,67.79921
25141,68.56262
25142,38.045002
25143,30.670132
25144,40.88697
25145,49.877205
25146,72.966774
25147,52.0926
25148,85.45868
25149,68.02318
25150,37.98675
25151,29.78122
25152,40.638462
25153,49.10469
25154,69.67623
25155,51.194717
25156,84.00257
25157,68.39522
25158,40.224205
25159,29.75174
25160,34.61985
25161,44.989674
25162,67.572296
25163,43.313694
25164,79.59075
25165,65.74929
25166,37.537106
25167,32.925457
25168,38.763683
25169,49.80098
25170,62.26642
25171,50.347263
25172,75.28887
25173,66.60168
25174,31.705921
25175,30.463018
25176,35.751495
25177,47.46139
25178,60.812542
25179,52.61103
25180,78.64413
25181,65.64466
25182,38.387936
25183,31.273277
25184,39.94105
25185,48.930367
25186,65.617584
25187,49.541245
25188,75.769325
25189,63.52727
25190,39.644978
25191,30.317984
25192,38.736687
25193,43.955643
25194,67.157616
25195,44.72473
25196,77.59876
25197,65.25371
25198,39.740253
25199,32.02882
25200,36.73544
25201,45.57682
25202,64.913765
25203,45.2917
25204,76.32679
25205,67.86427
25206,38.100883
25207,30.401934
25208,40.439575
25209,50.860718
25210,66.40845
25211,51.498943
25212,77.716896
25213,64.5544
25214,38.056587
25215,31.478186
25216,38.9755
25217,46.241707
25218,67.2985
25219,47.763165
25220,78.09333
25221,67.101746
25222,35.470093
25223,30.194067
25224,40.131992
25225,51.05688
25226,69.136536
25227,53.456585
25228,78.60709
25229,64.92012
25230,36.96487
25231,31.505308
25232,38.379585
25233,49.658962
25234,64.26352
25235,50.279545
25236,75.65653
25237,65.04511
25238,37.29408
25239,30.155695
25240,39.506424
25241,48.367123
25242,66.412506
25243,49.6152
25244,77.24689
25245,64.886795
25246,41.792633
25247,33.859165
25248,33.623486
25249,41.35798
25250,62.749905
25251,39.85216
25252,73.02718
25253,69.335495
25254,42.623695
25255,30.684946
25256,34.195454
25257,44.194145
25258,66.87897
25259,41.164127
25260,80.30633
25261,66.11572
25262,37.410667
25263,31.067915
25264,37.910305
25265,47.26267
25266,66.33189
25267,48.542538
25268,78.114525
25269,66.764465
25270,39.19789
25271,31.361889
25272,37.93002
25273,48.096657
25274,65.05249
25275,47.75796
25276,75.978004
25277,64.74377
25278,37.512665
25279,29.74287
25280,42.83572
25281,52.044724
25282,62.949715
25283,53.579338
25284,74.9979
25285,67.4933
25286,35.890587
25287,31.058563
25288,36.414597
25289,46.83556
25290,62.273094
25291,48.66246
25292,74.52726
25293,65.90442
25294,39.1664
25295,31.18076
25296,41.497746
25297,50.69604
25298,65.11423
25299,51.37145
25300,77.09707
25301,64.94752
25302,34.713432
25303,31.972168
25304,35.11681
25305,47.63759
25306,61.451614
25307,47.87112
25308,79.29348
25309,67.1788
25310,37.6016
25311,34.085552
25312,39.02625
25313,54.493015
25314,62.54857
25315,53.879665
25316,73.83112
25317,65.90562
25318,37.306145
25319,30.189703
25320,39.34968
25321,47.064804
25322,64.90922
25323,48.82847
25324,75.84554
25325,65.97546
25326,36.602333
25327,30.483889
25328,35.730988
25329,46.431847
25330,63.97794
25331,46.84287
25332,75.00889
25333,68.470474
25334,34.612305
25335,29.9524
25336,34.617638
25337,48.372734
25338,64.439125
25339,49.01503
25340,77.0016
25341,52.79851
25342,38.09855
25343,26.584902
25344,44.04755
25345,39.65854
25346,61.762104
25347,42.89832
25348,73.882866
25349,67.65762
25350,41.9767
25351,31.924711
25352,33.622204
25353,43.056416
25354,65.295944
25355,40.422497
25356,78.93385
25357,65.32945
25358,40.422348
25359,31.466002
25360,38.56921
25361,46.146015
25362,63.62123
25363,45.84055
25364,77.745
25365,62.37951
25366,34.498528
25367,30.122656
25368,37.5911
25369,46.761356
25370,59.36631
25371,48.465435
25372,71.58937
25373,63.770298
25374,36.594383
25375,35.27094
25376,36.33211
25377,51.827534
25378,52.129517
25379,50.938194
25380,65.01514
25381,67.01674
25382,37.218704
25383,31.56878
25384,36.960808
25385,50.239796
25386,59.913254
25387,49.642834
25388,74.23844
25389,70.32771
25390,33.5921
25391,27.503302
25392,39.360332
25393,52.44913
25394,73.89958
25395,55.279186
25396,85.47572
25397,66.896454
25398,37.67986
25399,33.68231
25400,37.088184
25401,50.69561
25402,62.659595
25403,50.40186
25404,73.77528
25405,66.28348
25406,37.599182
25407,29.765501
25408,36.59269
25409,46.380157
25410,63.074825
25411,46.670143
25412,76.26902
25413,66.43041
25414,33.26605
25415,28.339651
25416,38.241745
25417,48.18003
25418,63.59025
25419,51.232548
25420,76.40202
25421,63.483994
25422,35.126564
25423,33.27138
25424,36.137905
25425,46.927532
25426,53.827908
25427,48.33936
25428,65.422905
25429,66.40883
25430,36.28872
25431,32.145584
25432,36.43333
25433,49.909004
25434,61.269398
25435,50.123856
25436,73.21078
25437,66.43041
25438,33.26605
25439,28.339651
25440,38.241745
25441,48.18003
25442,63.59025
25443,51.232548
25444,76.40202
25445,66.915695
25446,37.155468
25447,28.33166
25448,38.27553
25449,47.105453
25450,64.935974
25451,48.569187
25452,81.03009
25453,64.37917
25454,38.198963
25455,32.379444
25456,37.690937
25457,46.32813
25458,61.01415
25459,47.116802
25460,71.70034
25461,66.08706
25462,38.34305
25463,34.05653
25464,38.238953
25465,50.953094
25466,62.388226
25467,50.720448
25468,72.50001
25469,64.87672
25470,33.530354
25471,27.65199
25472,36.124542
25473,43.8844
25474,62.534325
25475,46.67437
25476,75.46093
25477,49.724
25478,37.5193
25479,24.81877
25480,37.546314
25481,32.246174
25482,53.532745
25483,33.004417
25484,64.04981
25485,64.558655
25486,33.71805
25487,31.430113
25488,38.219982
25489,52.1672
25490,60.025696
25491,53.310898
25492,71.740425
25493,64.54176
25494,40.01948
25495,27.264662
25496,39.754574
25497,44.359764
25498,71.357666
25499,44.98294
25500,84.7458
25501,67.2322
25502,38.39003
25503,32.8585
25504,36.41734
25505,47.121223
25506,61.81684
25507,47.40269
25508,73.22857
25509,66.79619
25510,36.068466
25511,30.438257
25512,38.90671
25513,49.45601
25514,67.65796
25515,51.06129
25516,79.58279
25517,66.44229
25518,35.056774
25519,30.038347
25520,36.153095
25521,45.66661
25522,62.309265
25523,47.609825
25524,74.078674
25525,65.6819
25526,37.089386
25527,30.562016
25528,38.151253
25529,48.53128
25530,67.408875
25531,49.258556
25532,78.775246
25533,67.47382
25534,38.20263
25535,31.836039
25536,36.311954
25537,46.542953
25538,66.463646
25539,46.941685
25540,77.10606
25541,67.39432
25542,36.521034
25543,29.611189
25544,36.724422
25545,48.10531
25546,65.984245
25547,48.633724
25548,78.47642
25549,62.893826
25550,36.26755
25551,32.792377
25552,38.917942
25553,48.412357
25554,59.213367
25555,49.97871
25556,70.35279
25557,67.2133
25558,37.044487
25559,28.892279
25560,36.642166
25561,50.556435
25562,64.733055
25563,48.670258
25564,82.3025
25565,61.208622
25566,38.223846
25567,28.531336
25568,43.24508
25569,45.615692
25570,67.47922
25571,48.540226
25572,79.19009
25573,62.207188
25574,37.20102
25575,30.170431
25576,37.065243
25577,44.66427
25578,61.435158
25579,45.110847
25580,72.6411
25581,66.29242
25582,39.684593
25583,31.614307
25584,37.623337
25585,46.848747
25586,67.676216
25587,46.46146
25588,78.12214
25589,64.49042
25590,39.331047
25591,30.369654
25592,40.14071
25593,48.337265
25594,68.85968
25595,48.260456
25596,79.111084
25597,63.14339
25598,33.867096
25599,35.66419
25600,39.109543
25601,49.6054
25602,57.96452
25603,54.934273
25604,72.29455
25605,66.3982
25606,37.42695
25607,29.312849
25608,34.506126
25609,41.866516
25610,70.60107
25611,44.05003
25612,81.30395
25613,66.05885
25614,34.46412
25615,31.70008
25616,39.79625
25617,55.440086
25618,64.102356
25619,56.238537
25620,74.84738
25621,66.82541
25622,40.363026
25623,30.99925
25624,39.137375
25625,47.366535
25626,67.143715
25627,47.359573
25628,79.75201
25629,67.41585
25630,38.03321
25631,30.521338
25632,38.529697
25633,49.073715
25634,66.666885
25635,49.492924
25636,79.20585
25637,65.699936
25638,39.20235
25639,30.688728
25640,37.934563
25641,47.122074
25642,66.27234
25643,47.03612
25644,76.9508
25645,67.201385
25646,37.143055
25647,28.817627
25648,41.213062
25649,49.560745
25650,67.376755
25651,51.481033
25652,80.934586
25653,65.52522
25654,38.990055
25655,31.473318
25656,40.203285
25657,48.59503
25658,66.4359
25659,49.506992
25660,78.60883
25661,59.80846
25662,37.171158
25663,29.272234
25664,42.609577
25665,45.430637
25666,66.74954
25667,48.69916
25668,76.60003
25669,67.325806
25670,39.068157
25671,30.727444
25672,37.923084
25673,46.99202
25674,67.208176
25675,47.36425
25676,79.47215
25677,68.490005
25678,41.086872
25679,31.242327
25680,38.26285
25681,46.65082
25682,70.265884
25683,46.497692
25684,82.22424
25685,49.20693
25686,41.468216
25687,21.95123
25688,43.998478
25689,33.24716
25690,63.675697
25691,34.410595
25692,75.38814
25693,64.86448
25694,38.523315
25695,27.286016
25696,35.01234
25697,47.524464
25698,59.95163
25699,44.323544
25700,80.04473
25701,66.81934
25702,35.45308
25703,32.609913
25704,36.33752
25705,51.083378
25706,60.842438
25707,50.9588
25708,77.65992
25709,67.0618
25710,38.656876
25711,33.19778
25712,36.067104
25713,49.372147
25714,62.51425
25715,48.490818
25716,74.225395
25717,66.169044
25718,35.016243
25719,31.559547
25720,38.98572
25721,51.291485
25722,59.59517
25723,53.05801
25724,73.439804
25725,66.52794
25726,37.136745
25727,31.87008
25728,36.09348
25729,47.52986
25730,60.411194
25731,47.88441
25732,72.59957
25733,67.39787
25734,35.100002
25735,29.019037
25736,39.987995
25737,51.66287
25738,64.983315
25739,53.52375
25740,79.24053
25741,65.09795
25742,35.49212
25743,31.192791
25744,38.82362
25745,49.36004
25746,62.77863
25747,51.238327
25748,76.07879
25749,64.87183
25750,37.08125
25751,31.888086
25752,38.622917
25753,47.962948
25754,61.537056
25755,49.177296
25756,72.19007
25757,61.3192
25758,37.32251
25759,28.318708
25760,39.73051
25761,43.28475
25762,64.18549
25763,45.531414
25764,75.010765
25765,49.411945
25766,41.251312
25767,21.10186
25768,39.626705
25769,29.848063
25770,64.53641
25771,29.78684
25772,75.910576
25773,66.309616
25774,38.381386
25775,34.277866
25776,40.26125
25777,52.85338
25778,62.871223
25779,53.194923
25780,75.00324
25781,63.564583
25782,40.390373
25783,33.006626
25784,39.16787
25785,47.539433
25786,59.927124
25787,47.02091
25788,71.16182
25789,68.54089
25790,40.31459
25791,34.667667
25792,39.508335
25793,53.434116
25794,64.89607
25795,52.264347
25796,77.31686
25797,64.82161
25798,36.95336
25799,29.697714
25800,40.917934
25801,48.390846
25802,65.26607
25803,50.570473
25804,77.06539
25805,68.71542
25806,35.555355
25807,29.422499
25808,34.826992
25809,49.071068
25810,67.14236
25811,48.885777
25812,80.0185
25813,63.562145
25814,38.155117
25815,25.022367
25816,34.83251
25817,39.23658
25818,69.53274
25819,39.489616
25820,82.33541
25821,64.31245
25822,37.951645
25823,30.379192
25824,39.80453
25825,45.17868
25826,65.99761
25827,47.307747
25828,78.592995
25829,69.97436
25830,37.64463
25831,28.6967
25832,39.89469
25833,46.41239
25834,73.1807
25835,50.65982
25836,87.026535
25837,65.517685
25838,36.19056
25839,30.220053
25840,39.26324
25841,48.84034
25842,64.69856
25843,50.32255
25844,76.1583
25845,68.918976
25846,36.291317
25847,28.436266
